Data Resultado Compra,total
2021-03-05,0.0
2021-03-16,0.0
2021-03-12,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-09,0.0001
2021-03-09,0.0
2021-03-08,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-26,0.0
2021-03-02,0.0
2021-03-26,0.0
2021-03-15,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-11,0.0
2021-03-25,0.0
2021-03-16,0.0
2021-03-09,0.0
2021-03-23,0.0
2021-03-04,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-11,0.0
2021-03-08,0.0
2021-03-23,0.0
2021-03-02,0.0
2021-03-19,0.0
2021-03-05,0.0
2021-03-17,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-23,0.0001
2021-03-29,0.0
2021-03-22,0.0
2021-03-19,0.0
2021-03-23,0.0
2021-03-12,0.0
2021-03-12,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-04,0.0
2021-03-22,0.0
2021-03-01,0.0418
2021-03-23,0.0089
2021-03-26,0.0
2021-03-18,0.0002
2021-03-04,0.0
2021-03-23,0.0285
2021-03-17,0.0
2021-03-10,0.0
2021-03-03,0.0
2021-03-10,0.0
2021-03-19,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-18,0.0
2021-03-03,0.001
2021-03-19,0.0001
2021-03-16,0.0
2021-03-31,0.0
2021-03-03,0.0005
2021-03-09,0.0002
2021-03-02,0.0
2021-03-18,0.0
2021-03-01,0.0002
2021-03-18,0.0
2021-03-22,0.0
2021-03-10,0.0
2021-03-17,0.0
2021-03-05,0.0085
2021-03-03,0.0
2021-03-17,0.0
2021-03-02,0.0
2021-03-17,0.0
2021-03-16,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-17,0.0004
2021-03-24,0.0001
2021-03-03,0.0
2021-03-09,0.0
2021-03-02,0.0
2021-03-17,0.0011
2021-03-09,0.0031
2021-03-31,0.0
2021-03-31,0.0
2021-03-01,0.001
2021-03-12,0.0006
2021-03-10,0.0
2021-03-09,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-02,0.0003
2021-03-16,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-19,0.0
2021-03-08,0.0
2021-03-25,0.0
2021-03-11,0.0
2021-03-22,0.0
2021-03-23,0.0008
2021-03-24,0.0
2021-03-12,0.002
2021-03-09,0.0012
2021-03-03,0.0
2021-03-12,0.0
2021-03-16,0.0001
2021-03-23,0.0
2021-03-22,0.0
2021-03-02,0.0
2021-03-18,0.0
2021-03-16,0.0
2021-03-16,0.0
2021-03-31,0.0
2021-03-18,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-09,0.0
2021-03-29,0.0002
2021-03-30,0.0
2021-03-18,0.0
2021-03-11,0.0
2021-03-18,0.0003
2021-03-24,0.0003
2021-03-02,0.0
2021-03-05,0.0
2021-03-03,0.0001
2021-03-02,0.0
2021-03-12,0.0
2021-03-30,0.003
2021-03-04,0.0
2021-03-31,0.0
2021-03-15,0.0
2021-03-05,0.0
2021-03-08,0.0
2021-03-24,0.0
2021-03-23,0.0
2021-03-09,0.0004
2021-03-30,0.0
2021-03-12,0.0
2021-03-26,0.0
2021-03-10,0.0
2021-03-19,0.0
2021-03-29,0.0
2021-03-10,0.0001
2021-03-31,0.0
2021-03-11,0.0
2021-03-03,0.0
2021-03-18,0.0
2021-03-15,0.0
2021-03-22,0.0011
2021-03-02,0.0
2021-03-26,0.0
2021-03-05,0.0
2021-03-25,0.0
2021-03-18,0.0
2021-03-08,0.0
2021-03-22,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-03,0.0
2021-03-23,0.0
2021-03-02,0.0
2021-03-11,0.0
2021-03-09,0.0
2021-03-04,0.0
2021-03-16,0.0
2021-03-04,0.0
2021-03-25,0.0
2021-03-03,0.0
2021-03-16,0.0
2021-03-29,0.0
2021-03-22,0.0
2021-03-16,0.0
2021-03-03,0.0
2021-03-01,0.0
2021-03-08,0.0
2021-03-25,0.0
2021-03-12,0.0
2021-03-22,0.0
2021-03-19,0.0
2021-03-05,0.0
2021-03-18,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-23,0.0
2021-03-16,0.0
2021-03-09,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-04,0.0
2021-03-11,0.0
2021-03-03,0.0
2021-03-22,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-12,0.0
2021-03-10,0.0
2021-03-17,0.0
2021-03-12,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-08,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-31,0.0
2021-03-08,0.0
2021-03-22,0.0
2021-03-16,0.0
2021-03-08,0.0
2021-03-05,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-01,0.0
2021-03-17,0.0
2021-03-11,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-23,0.0
2021-03-08,0.0
2021-03-22,0.0
2021-03-16,0.0
2021-03-08,0.0
2021-03-31,0.0
2021-03-02,0.0
2021-03-08,0.0
2021-03-19,0.0
2021-03-12,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-09,0.0
2021-03-08,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-05,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-25,0.0
2021-03-02,0.0
2021-03-15,0.0
2021-03-10,0.0
2021-03-26,0.0
2021-03-10,0.0
2021-03-04,0.0
2021-03-16,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-19,0.0
2021-03-26,0.0
2021-03-11,0.0001
2021-03-04,0.0
2021-03-29,0.0
2021-03-16,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-12,0.0
2021-03-10,0.0
2021-03-18,0.0
2021-03-05,0.0
2021-03-25,0.0
2021-03-22,0.0
2021-03-16,0.0
2021-03-23,0.0003
2021-03-26,0.0001
2021-03-08,0.0
2021-03-01,0.0
2021-03-26,0.0
2021-03-30,0.0
2021-03-23,0.0
2021-03-26,0.0
2021-03-31,0.0
2021-03-05,0.0002
2021-03-15,0.0
2021-03-11,0.0
2021-03-02,0.0003
2021-03-03,0.0005
2021-03-18,0.0002
2021-03-10,0.0
2021-03-29,0.0004
2021-03-31,0.0
2021-03-23,0.0006
2021-03-23,0.0
2021-03-09,0.0
2021-03-22,0.0
2021-03-31,0.0
2021-03-17,0.0
2021-03-04,0.0
2021-03-09,0.0003
2021-03-31,0.0
2021-03-10,0.0
2021-03-16,0.0
2021-03-16,0.0
2021-03-31,0.0
2021-03-03,0.0012
2021-03-23,0.0
2021-03-03,0.0
2021-03-15,0.0
2021-03-08,0.0
2021-03-31,0.0
2021-03-05,0.0
2021-03-19,0.0
2021-03-05,0.0003
2021-03-04,0.0
2021-03-24,0.0
2021-03-04,0.0
2021-03-03,0.0
2021-03-02,0.0001
2021-03-03,0.0004
2021-03-03,0.0
2021-03-16,0.0
2021-03-09,0.0
2021-03-08,0.0
2021-03-12,0.0002
2021-03-17,0.0
2021-03-03,0.0015
2021-03-10,0.0
2021-03-08,0.0001
2021-03-15,0.0
2021-03-18,0.0
2021-03-01,0.0
2021-03-03,0.0
2021-03-05,0.0
2021-03-22,0.0
2021-03-08,0.0003
2021-03-31,0.0
2021-03-11,0.0
2021-03-25,0.0
2021-03-03,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-17,0.0001
2021-03-12,0.0008
2021-03-03,0.0
2021-03-29,0.0
2021-03-05,0.0003
2021-03-04,0.0
2021-03-19,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-17,0.0
2021-03-29,0.0002
2021-03-11,0.0
2021-03-11,0.0
2021-03-22,0.0
2021-03-09,0.0
2021-03-19,0.0
2021-03-03,0.0001
2021-03-09,0.0
2021-03-18,0.0
2021-03-23,0.0112
2021-03-24,0.0
2021-03-26,0.0
2021-03-11,0.0
2021-03-09,0.0
2021-03-18,0.0003
2021-03-15,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-10,0.0
2021-03-25,0.0001
2021-03-11,0.0
2021-03-18,0.0
2021-03-15,0.0
2021-03-04,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-08,0.0
2021-03-03,0.0
2021-03-23,0.0
2021-03-08,0.0
2021-03-11,0.0
2021-03-02,0.0
2021-03-22,0.0
2021-03-26,0.0009
2021-03-10,0.0
2021-03-05,0.0
2021-03-16,0.0
2021-03-05,0.0
2021-03-29,0.0
2021-03-03,0.0
2021-03-16,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-16,0.0
2021-03-18,0.0
2021-03-02,0.0
2021-03-11,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-11,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-05,0.0
2021-03-05,0.0
2021-03-02,0.0
2021-03-15,0.0
2021-03-04,0.0
2021-03-11,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-12,0.0
2021-03-18,0.0
2021-03-03,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-19,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-09,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-02,0.0
2021-03-08,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-17,0.0
2021-03-08,0.0
2021-03-29,0.0
2021-03-02,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-18,0.0
2021-03-26,0.0
2021-03-31,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-22,0.0
2021-03-19,0.0
2021-03-18,0.0
2021-03-26,0.0
2021-03-15,0.0
2021-03-08,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-26,0.0
2021-03-04,0.0
2021-03-23,0.0
2021-03-15,0.0
2021-03-08,0.0
2021-03-16,0.0
2021-03-08,0.0
2021-03-08,0.0
2021-03-03,0.0
2021-03-19,0.0
2021-03-11,0.0
2021-03-29,0.0
2021-03-18,0.0
2021-03-30,0.0
2021-03-25,0.0
2021-03-22,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-08,0.0
2021-03-03,0.2637
2021-03-15,0.0
2021-03-05,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-05,0.0
2021-03-04,0.0011
2021-03-31,0.0001
2021-03-04,0.0
2021-03-04,0.0
2021-03-11,0.0
2021-03-15,0.0
2021-03-26,0.0
2021-03-02,0.0006
2021-03-22,0.0002
2021-03-30,0.0
2021-03-08,0.0004
2021-03-12,0.0003
2021-03-25,0.0012
2021-03-18,0.0
2021-03-02,0.0
2021-03-05,0.0
2021-03-12,0.0
2021-03-15,0.0125
2021-03-30,0.0
2021-03-03,0.0
2021-03-01,0.0
2021-03-24,0.0197
2021-03-18,0.0
2021-03-25,0.0
2021-03-09,0.0
2021-03-03,0.0
2021-03-16,0.0
2021-03-24,0.0005
2021-03-12,0.0005
2021-03-12,0.0493
2021-03-03,0.0005
2021-03-24,0.0013
2021-03-22,0.0
2021-03-02,0.0
2021-03-26,0.069
2021-03-17,0.0
2021-03-12,0.0
2021-03-11,0.0
2021-03-30,0.0002
2021-03-05,0.0
2021-03-08,0.0
2021-03-24,0.0002
2021-03-04,0.0009
2021-03-12,0.0001
2021-03-31,0.0
2021-03-09,0.0001
2021-03-23,0.0
2021-03-26,0.0
2021-03-01,0.0
2021-03-24,0.0005
2021-03-17,0.0
2021-03-25,0.0
2021-03-02,0.0
2021-03-17,0.0
2021-03-12,0.0
2021-03-31,0.0
2021-03-25,0.0
2021-03-03,0.0
2021-03-23,0.0
2021-03-08,0.0
2021-03-30,0.0
2021-03-11,0.0167
2021-03-12,0.0008
2021-03-03,0.0
2021-03-25,0.0
2021-03-16,0.0
2021-03-30,0.0
2021-03-25,0.0005
2021-03-25,0.0
2021-03-25,0.0
2021-03-01,0.0006
2021-03-25,0.0001
2021-03-05,0.0
2021-03-09,0.0
2021-03-15,0.0
2021-03-17,0.0
2021-03-22,0.0009
2021-03-31,0.0
2021-03-04,0.0
2021-03-19,0.0
2021-03-17,0.0
2021-03-01,0.0
2021-03-03,0.0004
2021-03-31,0.0
2021-03-10,0.0001
2021-03-25,0.0
2021-03-12,0.0
2021-03-10,0.0
2021-03-18,0.0
2021-03-24,0.0
2021-03-04,0.0
2021-03-22,0.0
2021-03-31,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-09,0.0
2021-03-03,0.0
2021-03-05,0.0
2021-03-15,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-24,0.0
2021-03-29,0.0
2021-03-09,0.0
2021-03-29,0.0
2021-03-10,0.0
2021-03-16,0.0
2021-03-30,0.0
2021-03-12,0.0
2021-03-16,0.0
2021-03-18,0.0
2021-03-10,0.0
2021-03-22,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-16,0.0
2021-03-10,0.0
2021-03-02,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-11,0.0
2021-03-16,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-22,0.0
2021-03-03,0.0
2021-03-15,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-23,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-09,0.0
2021-03-29,0.0
2021-03-08,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-15,0.0
2021-03-23,0.0
2021-03-26,0.0
2021-03-02,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-22,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-12,0.0
2021-03-02,0.0
2021-03-26,0.0
2021-03-26,0.0
2021-03-04,0.0
2021-03-16,0.0
2021-03-25,0.0
2021-03-05,0.0
2021-03-08,0.0
2021-03-15,0.0
2021-03-15,0.0
2021-03-18,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-25,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-11,0.0001
2021-03-02,0.0005
2021-03-26,0.0
2021-03-10,0.0
2021-03-18,0.0
2021-03-12,0.0
2021-03-17,0.0002
2021-03-04,0.0
2021-03-08,0.0042
2021-03-04,0.0
2021-03-26,0.0
2021-03-11,0.0
2021-03-08,0.0
2021-03-05,0.0
2021-03-04,0.0
2021-03-17,0.0
2021-03-09,0.0
2021-03-02,0.0
2021-03-01,0.0
2021-03-09,0.0002
2021-03-25,0.0001
2021-03-03,0.0002
2021-03-15,0.0
2021-03-01,0.0
2021-03-23,0.0
2021-03-31,0.0001
2021-03-25,0.0
2021-03-22,0.0
2021-03-30,0.0002
2021-03-02,0.0
2021-03-26,0.0
2021-03-02,0.0
2021-03-26,0.0056
2021-03-16,0.0
2021-03-04,0.0
2021-03-24,0.0
2021-03-09,0.0
2021-03-19,0.0
2021-03-25,0.0
2021-03-10,0.0
2021-03-02,0.0004
2021-03-25,0.0004
2021-03-04,0.0
2021-03-16,0.0
2021-03-18,0.0
2021-03-24,0.0
2021-03-02,0.0001
2021-03-05,0.0
2021-03-04,0.0
2021-03-16,0.0
2021-03-18,0.0001
2021-03-25,0.0
2021-03-03,0.0
2021-03-17,0.0078
2021-03-26,0.0004
2021-03-19,0.0
2021-03-19,0.0
2021-03-02,0.0
2021-03-22,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-23,0.0
2021-03-10,0.0
2021-03-15,0.0
2021-03-15,0.0
2021-03-05,0.0
2021-03-22,0.0
2021-03-12,0.0004
2021-03-19,0.001
2021-03-03,0.0
2021-03-19,0.0
2021-03-08,0.0
2021-03-02,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-02,0.0006
2021-03-30,0.0
2021-03-16,0.0001
2021-03-26,0.0
2021-03-16,0.0
2021-03-22,0.0
2021-03-29,0.0
2021-03-30,0.0002
2021-03-24,0.0001
2021-03-05,0.0
2021-03-15,0.0
2021-03-11,0.0
2021-03-25,0.0
2021-03-23,0.0025
2021-03-19,0.0
2021-03-03,0.0
2021-03-15,0.0001
2021-03-09,0.0
2021-03-01,0.0001
2021-03-18,0.0
2021-03-03,0.0
2021-03-16,0.0
2021-03-23,0.0
2021-03-22,0.0
2021-03-02,0.0
2021-03-19,0.0
2021-03-25,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-19,0.0
2021-03-09,0.0
2021-03-12,0.0
2021-03-10,0.0
2021-03-30,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-30,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-09,0.0
2021-03-15,0.0
2021-03-19,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-22,0.0
2021-03-19,0.0
2021-03-16,0.0
2021-03-19,0.0
2021-03-25,0.0
2021-03-23,0.0
2021-03-26,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-02,0.0
2021-03-30,0.0
2021-03-23,0.0
2021-03-31,0.0
2021-03-15,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-22,0.0
2021-03-26,0.0
2021-03-03,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-04,0.0
2021-03-09,0.0
2021-03-11,0.0
2021-03-23,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-12,0.0
2021-03-25,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-08,0.0
2021-03-26,0.0
2021-03-02,0.0
2021-03-18,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-26,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-15,0.0
2021-03-05,0.0
2021-03-31,0.0
2021-03-26,0.0
2021-03-04,0.0
2021-03-26,0.0
2021-03-23,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-18,0.0
2021-03-24,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-31,0.0
2021-03-04,0.0
2021-03-22,0.0
2021-03-22,0.0
2021-03-10,0.0
2021-03-30,0.0
2021-03-18,0.0
2021-03-19,0.0002
2021-03-04,0.0
2021-03-16,0.0
2021-03-12,0.0
2021-03-31,0.0
2021-03-08,0.0018
2021-03-08,0.0
2021-03-05,0.0
2021-03-17,0.0
2021-03-15,0.0
2021-03-10,0.0
2021-03-02,0.0
2021-03-26,0.0
2021-03-09,0.0
2021-03-11,0.0
2021-03-10,0.0002
2021-03-15,0.0002
2021-03-29,0.0001
2021-03-16,0.0
2021-03-17,0.0001
2021-03-01,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-19,0.0
2021-03-10,0.0
2021-03-03,0.0
2021-03-16,0.0
2021-03-09,0.0
2021-03-16,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-16,0.0
2021-03-16,0.0
2021-03-11,0.0
2021-03-16,0.0
2021-03-01,0.0004
2021-03-24,0.0002
2021-03-11,0.017
2021-03-10,0.0
2021-03-03,0.0
2021-03-12,0.0022
2021-03-12,0.0001
2021-03-19,0.0006
2021-03-17,0.0005
2021-03-29,0.0001
2021-03-19,0.0001
2021-03-26,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-23,0.0
2021-03-11,0.0
2021-03-08,0.0
2021-03-22,0.0
2021-03-12,0.002
2021-03-05,0.0
2021-03-23,0.0
2021-03-09,0.0
2021-03-02,0.0
2021-03-26,0.0
2021-03-09,0.0006
2021-03-02,0.0006
2021-03-17,0.0
2021-03-10,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-22,0.0
2021-03-26,0.0001
2021-03-15,0.0
2021-03-18,0.0
2021-03-11,0.0
2021-03-29,0.0
2021-03-12,0.0
2021-03-09,0.0
2021-03-16,0.0
2021-03-31,0.0
2021-03-23,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-11,0.0
2021-03-23,0.0
2021-03-16,0.0
2021-03-09,0.0
2021-03-23,0.0
2021-03-10,0.0
2021-03-17,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-12,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-29,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-17,0.0
2021-03-24,0.0
2021-03-17,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-03,0.0
2021-03-26,0.0
2021-03-03,0.0
2021-03-30,0.0
2021-03-25,0.0
2021-03-04,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-16,0.0
2021-03-08,0.0
2021-03-10,0.0
2021-03-18,0.0
2021-03-30,0.0
2021-03-22,0.0
2021-03-18,0.0
2021-03-16,0.0
2021-03-25,0.0
2021-03-03,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-02,0.0
2021-03-18,0.0
2021-03-31,0.0
2021-03-25,0.0001
2021-03-31,0.0
2021-03-17,0.0
2021-03-08,0.0
2021-03-26,0.0
2021-03-10,0.0
2021-03-19,0.0
2021-03-15,0.0
2021-03-17,0.0
2021-03-31,0.0
2021-03-16,0.0
2021-03-19,0.0
2021-03-09,0.0
2021-03-05,0.0001
2021-03-19,0.0
2021-03-31,0.0
2021-03-04,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-19,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-18,0.0001
2021-03-03,0.0
2021-03-22,0.0
2021-03-08,0.0
2021-03-26,0.0
2021-03-18,0.0
2021-03-05,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-02,0.0
2021-03-01,0.0422
2021-03-29,0.0
2021-03-30,0.0002
2021-03-19,0.0
2021-03-29,0.0
2021-03-03,0.0
2021-03-02,0.0
2021-03-22,0.0
2021-03-29,0.0467
2021-03-29,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-01,0.0
2021-03-09,0.0
2021-03-23,0.0
2021-03-16,0.0
2021-03-16,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-16,0.0
2021-03-12,0.0001
2021-03-24,0.0
2021-03-08,0.0
2021-03-08,0.0
2021-03-08,0.0
2021-03-02,0.0
2021-03-19,0.0003
2021-03-26,0.0015
2021-03-02,0.0001
2021-03-16,0.0
2021-03-26,0.0
2021-03-24,0.0
2021-03-22,0.0024
2021-03-25,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-08,0.0
2021-03-26,0.0
2021-03-12,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-12,0.0043
2021-03-15,0.0011
2021-03-16,0.0
2021-03-31,0.0
2021-03-25,0.0
2021-03-09,0.0
2021-03-22,0.0
2021-03-17,0.0
2021-03-26,0.0
2021-03-11,0.0025
2021-03-29,0.0
2021-03-09,0.0006
2021-03-18,0.0
2021-03-29,0.0
2021-03-17,0.0
2021-03-26,0.0001
2021-03-24,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-22,0.0
2021-03-03,0.0
2021-03-08,0.0
2021-03-12,0.0
2021-03-23,0.0
2021-03-22,0.0
2021-03-01,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-31,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-12,0.0
2021-03-16,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-10,0.0
2021-03-22,0.0
2021-03-17,0.0
2021-03-08,0.0
2021-03-18,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-30,0.0
2021-03-22,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-18,0.0
2021-03-08,0.0
2021-03-31,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-16,0.0
2021-03-17,0.0001
2021-03-16,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-17,0.0
2021-03-26,0.0
2021-03-09,0.0
2021-03-29,0.0
2021-03-10,0.0
2021-03-12,0.0
2021-03-04,0.0
2021-03-10,0.0
2021-03-23,0.0
2021-03-09,0.0
2021-03-15,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-23,0.0
2021-03-23,0.0
2021-03-18,0.0
2021-03-26,0.0
2021-03-05,0.0
2021-03-19,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-02,0.0
2021-03-31,0.0
2021-03-29,0.0001
2021-03-31,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-23,0.0
2021-03-02,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-17,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-09,0.0
2021-03-19,0.0
2021-03-16,0.0
2021-03-31,0.0
2021-03-02,0.0008
2021-03-18,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-10,0.0
2021-03-24,0.0
2021-03-05,0.0
2021-03-26,0.0
2021-03-10,0.0005
2021-03-18,0.0001
2021-03-25,0.0
2021-03-11,0.0
2021-03-26,0.0
2021-03-22,0.0
2021-03-05,0.0
2021-03-25,0.0
2021-03-02,0.0
2021-03-03,0.0207
2021-03-05,0.0
2021-03-29,0.0
2021-03-05,0.0
2021-03-30,0.0
2021-03-23,0.0
2021-03-23,0.0
2021-03-03,0.0
2021-03-24,0.0003
2021-03-16,0.0
2021-03-24,0.0
2021-03-23,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-02,0.0001
2021-03-12,0.0
2021-03-16,0.0
2021-03-12,0.0001
2021-03-24,0.0
2021-03-25,0.0001
2021-03-01,0.0005
2021-03-01,0.0001
2021-03-18,0.0
2021-03-22,0.0
2021-03-29,0.0003
2021-03-17,0.0495
2021-03-26,0.0002
2021-03-25,0.0
2021-03-26,0.0
2021-03-22,0.0
2021-03-28,0.0
2021-03-16,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-08,0.0
2021-03-17,0.0
2021-03-12,0.0008
2021-03-05,0.0
2021-03-09,0.0
2021-03-16,0.0
2021-03-29,0.0
2021-03-09,0.0003
2021-03-25,0.0
2021-03-30,0.0
2021-03-11,0.0
2021-03-02,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-29,0.0
2021-03-22,0.0
2021-03-22,0.0002
2021-03-08,0.0
2021-03-08,0.0
2021-03-02,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-12,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-08,0.0
2021-03-01,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-09,0.0
2021-03-23,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-19,0.0
2021-03-22,0.0
2021-03-15,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-10,0.0
2021-03-31,0.0
2021-03-31,0.0
